split,family,label_manifold,dimension_target,sample_index,null_probability,target_ordering_fraction,ordering_fraction_mismatch,n,ordering_fraction,d_mm,d_lc,r2_lc,d_mid,mad_mid,branch_excess,usable_reg_fraction,usable_mid_fraction,number_comparable_pairs,number_regression_intervals,number_midpoint_intervals,abs_d_lc_minus_d_mm,abs_d_mid_minus_d_mm,predicted_manifold_probability,predicted_label
test,minkowski,1,2,18,,0.48333333333333334,0.0,96,0.48333333333333334,2.0450916462697006,1.9486614280631762,0.8019310468379768,1.8602387356888188,0.1397612643111812,0.5333333333333333,0.5086206896551724,0.2604355716878403,2204,1121,574,0.09643021820652442,0.18485291058088182,0.6448492905427404,1
test,minkowski,1,2,19,,0.5239035087719298,0.0,96,0.5239035087719298,1.937515918788298,1.8737330043168985,0.8314988020900425,1.8744691179161412,0.15301161850596579,0.5454545454545454,0.5353704478861449,0.289242360820427,2389,1279,691,0.0637829144713995,0.06304680087215675,0.6952908050784944,1
test,minkowski,1,3,0,,0.20548245614035088,0.0,96,0.20548245614035088,3.13120135235147,2.15767452496038,0.664234586443071,2.3692338096657193,0.13326653086346418,0.6,0.18783351120597652,0.03735325506937033,937,176,35,0.97352682739109,0.7619675426857508,0.7913558048199187,1
test,minkowski,1,3,1,,0.2493421052631579,0.0,96,0.2493421052631579,2.892171657011838,3.119700057123289,0.4905086687077713,2.523561956057013,0.20163386116965087,0.6,0.1882145998240985,0.06156552330694811,1137,214,70,0.22752840011145103,0.36860970095482504,0.7822029216117442,1
test,minkowski,1,3,2,,0.23399122807017544,0.0,96,0.23399122807017544,2.9710082884052893,2.7282418649045184,0.6422277806185459,2.523561956057013,0.20163386116965087,0.6,0.18275538894095594,0.04967197750702906,1067,195,53,0.24276642350077093,0.44744633234827624,0.789453941272422,1
test,minkowski,1,3,3,,0.1756578947368421,0.0,96,0.1756578947368421,3.32294133104,4.263490108682968,0.2411151615641327,2.700439718141092,0.17687776208407913,0.6,0.11860174781523096,0.02372034956304619,801,95,19,0.9405487776429684,0.6225016128989078,0.7858784852151897,1
test,minkowski,1,3,4,,0.20592105263157895,0.0,96,0.20592105263157895,3.1285826439672615,3.9905724405797183,0.4293899373454624,2.681702365431761,0.22227074679446357,0.6201923076923077,0.13631522896698617,0.029818956336528223,939,128,28,0.8619897966124568,0.4468802785355006,0.9048282619592617,1
test,minkowski,1,3,5,,0.21754385964912282,0.0,96,0.21754385964912282,3.061031136510643,2.62125541510718,0.6290350342157878,2.415037499278844,0.16992500144231215,0.5916666666666667,0.1875,0.05141129032258065,992,186,51,0.4397757214034632,0.6459936372317991,0.7047452120703204,1
test,minkowski,1,3,6,,0.2225877192982456,0.0,96,0.2225877192982456,3.032764984893133,2.8140084359811692,0.5953135520110338,2.37851162325373,0.24100809950379487,0.6,0.18817733990147784,0.05024630541871921,1015,191,51,0.21875654891196383,0.6542533616394031,0.791980611152091,1
test,minkowski,1,3,7,,0.23684210526315788,0.0,96,0.23684210526315788,2.956009269047665,3.6504315988526645,0.5156539952586601,2.584962500721156,0.16992500144231215,0.6428571428571429,0.17685185185185184,0.062037037037037036,1080,191,67,0.6944223298049996,0.37104676832650885,0.8625841722901058,1
test,minkowski,1,3,8,,0.2918859649122807,0.0,96,0.2918859649122807,2.6951671352839135,3.4664672862575623,0.5311022062769946,2.5025003405291835,0.23446525363702264,0.6,0.20736288504883546,0.07137490608564989,1331,276,95,0.7713001509736488,0.19266679475473003,0.933256340501629,1
test,minkowski,1,3,9,,0.2361842105263158,0.0,96,0.2361842105263158,2.9594555555284794,3.512911028934062,0.4361147000697113,2.446195512956702,0.13876698776445417,0.6,0.1764159702878366,0.03899721448467967,1077,190,42,0.5534554734055828,0.5132600425717775,0.7506194296331729,1
test,minkowski,1,3,10,,0.1787280701754386,0.0,96,0.1787280701754386,3.301836811531197,5.209222647188976,0.2014863627761816,2.807354922057604,0.2223924213364481,0.6,0.10306748466257669,0.020858895705521473,815,84,17,1.9073858356577786,0.49448188947359295,0.9535677171140596,1
test,minkowski,1,3,11,,0.26666666666666666,0.0,96,0.26666666666666666,2.8084506721774636,3.4082020383515257,0.41858437966632234,2.584962500721156,0.181285039692354,0.5833333333333334,0.19407894736842105,0.054276315789473686,1216,236,66,0.5997513661740621,0.2234881714563075,0.8636799013134335,1
test,minkowski,1,3,12,,0.2771929824561403,0.0,96,0.2771929824561403,2.7600125621446567,3.2481442691404974,0.3571551687231467,2.632268215499513,0.310340120612151,0.6666666666666666,0.22072784810126583,0.07832278481012658,1264,279,99,0.48813170699584063,0.12774434664514356,0.9769743290080998,1
test,minkowski,1,3,13,,0.2243421052631579,0.0,96,0.2243421052631579,3.0230738627204916,3.318727055487935,0.5050302514966533,2.5130311482930985,0.1911030534057363,0.6,0.18377321603128055,0.06060606060606061,1023,188,62,0.2956531927674435,0.5100427144273931,0.7275493179431382,1
test,minkowski,1,3,14,,0.23026315789473684,0.0,96,0.23026315789473684,2.990882167059531,3.028628335022697,0.5910081854843814,2.8579809951275723,0.22948184612276723,0.6076923076923078,0.1980952380952381,0.058095238095238096,1050,208,61,0.03774616796316588,0.13290117193195883,0.8786467364040709,1
test,minkowski,1,3,15,,0.23267543859649123,0.0,96,0.23267543859649123,2.9779885807374185,2.7807633252926696,0.6265163927631554,2.3923174227787602,0.22239242133644765,0.6,0.18944392082940623,0.057492931196983975,1061,201,61,0.1972252554447489,0.5856711579586582,0.7597123573203601,1
test,minkowski,1,3,16,,0.2833333333333333,0.0,96,0.2833333333333333,2.732536395459705,3.2727396611664505,0.5393088515180466,2.5360529002402097,0.12691211248221945,0.625,0.2260061919504644,0.08204334365325078,1292,292,106,0.5402032657067455,0.19648349521949537,0.8351993013858943,1
test,minkowski,1,3,17,,0.19100877192982457,0.0,96,0.19100877192982457,3.220713800301569,3.0234020686134127,0.41621450702652096,2.584962500721156,0.2630344058337939,0.625,0.14925373134328357,0.040183696900114814,871,130,35,0.1973117316881563,0.6357512995804129,0.813653770701339,1
test,minkowski,1,3,18,,0.2449561403508772,0.0,96,0.2449561403508772,2.9142240650385145,2.9809804051655973,0.6736955009108427,2.5025003405291835,0.189255811626865,0.6363636363636364,0.21307072515666964,0.07341092211280215,1117,238,82,0.06675634012708276,0.41172372450933103,0.7932185833934206,1
test,minkowski,1,3,19,,0.2532894736842105,0.0,96,0.2532894736842105,2.8726310263932513,3.0974486275223208,0.6349095173380934,2.584962500721156,0.1881879394548691,0.6363636363636364,0.20086580086580086,0.06406926406926407,1155,232,74,0.22481760112906946,0.2876685256720952,0.8540716450425518,1
test,transitive_percolation,0,2,0,0.09143163532770746,0.4861842105263158,0.014912280701754432,96,0.5010964912280702,1.9970787554869858,2.1030347730610397,0.8061799929016786,2.0,0.15200309344505003,0.4666666666666667,0.44814004376367617,0.21838074398249452,2285,1024,499,0.10595601757405393,0.0029212445130142317,0.6050051904861476,1
test,transitive_percolation,0,2,1,0.07608791437899133,0.48771929824561405,0.007017543859649089,96,0.49473684210526314,2.014098596096825,2.0613092001096094,0.6819841143866088,1.7863836018754258,0.21361639812457422,0.375,0.4729609929078014,0.19592198581560283,2256,1067,442,0.04721060401278443,0.22771499422139918,0.5803189279048502,1
test,transitive_percolation,0,2,2,0.09031902044424368,0.5164473684210527,0.021929824561403466,96,0.5383771929824561,1.9008432912853839,2.324886065524448,0.654974285364756,1.8744691179161412,0.16992500144231215,0.4166666666666667,0.5095723014256619,0.23543788187372708,2455,1251,578,0.424042774239064,0.026374173369242637,0.7082779553684968,1
test,transitive_percolation,0,2,3,0.07287655653483113,0.4570175438596491,0.03859649122807013,96,0.41842105263157897,2.23464334261914,1.9322876616041518,0.6280315305338232,1.893084796083488,0.2150128909708502,0.38278388278388276,0.38469601677148846,0.13364779874213836,1908,734,255,0.3023556810149881,0.3415585465356519,0.6378507142459717,1
test,transitive_percolation,0,2,4,0.08683822498022893,0.48903508771929827,0.05767543859649116,96,0.5467105263157894,1.8801021518310728,2.5021685284001998,0.7384129110122353,1.9668331360648008,0.1486440813551353,0.47058823529411764,0.5002005615724028,0.24067388688327315,2493,1247,600,0.622066376569127,0.08673098423372805,0.7602024877581925,1
test,transitive_percolation,0,2,5,0.08558232636878438,0.4774122807017544,0.0019736842105263497,96,0.47543859649122805,2.066918658022333,2.367460973741087,0.7675419216750374,2.0,0.15200309344505003,0.46153846153846156,0.4151291512915129,0.1863468634686347,2168,900,404,0.30054231571875434,0.06691865802233288,0.6623336166696846,1
test,transitive_percolation,0,2,6,0.09918311775411592,0.4964912280701754,0.014254385964912242,96,0.5107456140350877,1.9716039536217769,2.0542665794683685,0.830901868921788,2.0,0.13750352374993513,0.46153846153846156,0.4521253756977243,0.2219836839845427,2329,1053,517,0.08266262584659168,0.028396046378223128,0.5390647692812979,1
test,transitive_percolation,0,2,7,0.09130850089989412,0.5239035087719298,0.029824561403508754,96,0.49407894736842106,2.015869925670502,2.235512271142154,0.7378953143918932,2.0,0.1699250014423126,0.4666666666666667,0.42876165113182424,0.2006213936972925,2253,966,452,0.21964234547165207,0.01586992567050194,0.6866049830191512,1
test,transitive_percolation,0,2,8,0.08865440178183152,0.5328947368421053,0.023026315789473784,96,0.5098684210526315,1.9739028493961455,2.1038022028718117,0.6420348655333453,1.7655347463629771,0.23446525363702286,0.42857142857142855,0.4821505376344086,0.2060215053763441,2325,1121,479,0.12989935347566628,0.20836810303316833,0.7488672735116754,1
test,transitive_percolation,0,2,9,0.07964921444696861,0.48530701754385963,0.004166666666666652,96,0.481140350877193,2.051123722635012,2.324201753814064,0.8110074231266677,1.9430660177208607,0.1799980678604408,0.45454545454545453,0.4375569735642662,0.19690063810391978,2194,960,432,0.27307803117905216,0.10805770491415112,0.6995813534215036,1
test,three_layer,0,2,0,0.7112528308101334,0.4861842105263158,0.0013157894736842146,96,0.48486842105263156,2.0408831822301927,,,3.700439718141092,0.11547721741993566,0.8846153846153846,0.26051560379918587,0.26051560379918587,2211,576,576,,1.6595565359108995,0.15007563824846423,0
test,three_layer,0,2,1,0.6877494777391855,0.48771929824561405,0.007236842105263153,96,0.4804824561403509,2.052937959204838,,,3.700439718141092,0.1365092472032079,0.8846153846153846,0.2628936558649019,0.2628936558649019,2191,576,576,,1.6475017589362544,0.1776782026968348,0
test,three_layer,0,2,2,0.78231239120993,0.5164473684210527,0.006359649122806954,96,0.5228070175438596,1.940328763707125,,,4.0,0.0931094043914813,0.90625,0.24161073825503357,0.24161073825503357,2384,576,576,,2.059671236292875,0.08822445684823502,0
test,three_layer,0,2,3,0.6210927091981184,0.4570175438596491,0.01578947368421052,96,0.4412280701754386,2.1652895081795602,,,3.3923174227787602,0.1312445332782528,0.8571428571428571,0.28628230616302186,0.2654075546719682,2012,576,534,,1.2270279145992,0.2967359648465522,0
test,three_layer,0,2,4,0.6991420303928532,0.48903508771929827,0.0026315789473684292,96,0.48640350877192984,2.036686152537724,,,3.7548875021634687,0.11103131238874342,0.8888888888888888,0.25969341749323716,0.25924256086564473,2218,576,575,,1.718201349625745,0.13877252419660888,0
test,three_layer,0,2,5,0.731788233925367,0.4774122807017544,0.01578947368421052,96,0.4932017543859649,2.0182348410393,,,3.7548875021634687,0.11103131238874342,0.8888888888888888,0.25611382836816365,0.25611382836816365,2249,576,576,,1.7366526611241686,0.13635984864518783,0
test,three_layer,0,2,6,0.7532427591793256,0.4964912280701754,0.007456140350877161,96,0.5039473684210526,1.989508952616165,,,3.8579809951275723,0.10309349296410364,0.896551724137931,0.2506527415143603,0.2506527415143603,2298,576,576,,1.8684720425114074,0.1142027728156881,0
test,three_layer,0,2,7,0.7392038191750909,0.5239035087719298,0.02083333333333337,96,0.5030701754385964,1.9918342266058646,,,3.8579809951275723,0.10309349296410364,0.896551724137931,0.25108979947689625,0.25108979947689625,2294,576,576,,1.8661467685217077,0.11436895428642398,0
test,three_layer,0,2,8,0.8380674405073699,0.5328947368421053,0.019956140350877116,96,0.5528508771929824,1.8649873150504552,,,4.169925001442312,0.11547721741993566,0.9166666666666666,0.22848076160253866,0.22848076160253866,2521,576,576,,2.304937686391857,0.08394746626274549,0
test,three_layer,0,2,9,0.6917278660566167,0.48530701754385963,0.011842105263157876,96,0.47346491228070176,2.072424210526946,,,3.6438561897747253,0.1202942337177122,0.88,0.2667901806391848,0.2658638258452988,2159,576,574,,1.5714319792477793,0.16843498276474297,0
test,transitive_percolation,0,3,0,0.05487416699918692,0.20548245614035088,0.020175438596491235,96,0.18530701754385964,3.2577451553416785,2.2478516090186993,0.35183118545202086,1.839035952556319,0.1609640474436811,0.3333333333333333,0.07337278106508875,0.002366863905325444,845,62,2,1.0098935463229792,1.4187092027853596,0.05394123372907698,0
test,transitive_percolation,0,3,1,0.05198780588337546,0.2493421052631579,0.0054824561403508665,96,0.24385964912280703,2.9197946192416624,2.648647309385081,0.5051097996190781,2.0,0.1154772174199361,0.4,0.20413669064748202,0.03866906474820144,1112,227,43,0.2711473098565813,0.9197946192416624,0.14795420536724613,0
test,transitive_percolation,0,3,2,0.057252267506011575,0.23399122807017544,0.0013157894736842146,96,0.23530701754385966,2.9640645760342137,2.6732209488587753,0.38135947736965936,2.0646415084724836,0.18328600497110203,0.36363636363636365,0.13886300093196646,0.011183597390493943,1073,149,12,0.29084362717543844,0.8994230675617301,0.1515125400078176,0
test,transitive_percolation,0,3,3,0.047201496721725404,0.1756578947368421,0.01885964912280702,96,0.15679824561403508,3.460818489915231,2.0201787611755875,0.20839151863570737,,,0.25,0.06153846153846154,0.0,715,44,0,1.4406397287396437,,0.1730487366755045,0
test,transitive_percolation,0,3,4,0.04295153736220865,0.20592105263157895,0.03969298245614036,96,0.16622807017543859,3.390021625356128,2.330093079127612,0.5840270295728118,1.9264987938066582,0.1609640474436812,0.4444444444444444,0.047493403693931395,0.002638522427440633,758,36,2,1.059928546228516,1.46352283154947,0.10861075514706199,0
test,transitive_percolation,0,3,5,0.04981270896872212,0.21754385964912282,0.060526315789473706,96,0.1570175438596491,3.459126566504769,3.9153777591604664,0.04759900623050428,,,0.25,0.055865921787709494,0.0,716,40,0,0.4562511926556976,,0.05264761455874216,0
test,transitive_percolation,0,3,6,0.04871004615042063,0.2225877192982456,0.0010964912280701788,96,0.2236842105263158,3.0266996859613706,2.5597949886160163,0.5223902574084781,1.84799690655495,0.16992500144231215,0.3333333333333333,0.14215686274509803,0.014705882352941176,1020,145,15,0.46690469734535434,1.1787027794064207,0.08216404091488996,0
test,transitive_percolation,0,3,7,0.050747502358351744,0.23684210526315788,0.003947368421052616,96,0.23289473684210527,2.976822640941128,2.23259440591048,0.24820938949449756,1.6629650127224291,0.0,0.3,0.09792843691148775,0.0009416195856873823,1062,104,1,0.7442282350306479,1.313857628218699,0.01087800292594351,0
test,transitive_percolation,0,3,8,0.06581203229849325,0.2918859649122807,0.006578947368421018,96,0.2853070175438597,2.7238213765262658,3.90253578824384,0.27343490874257004,2.263034405833794,0.18598438869347889,0.42857142857142855,0.17909300538047657,0.029208301306687164,1301,233,38,1.178714411717574,0.4607869706924719,0.7239995757973442,1
test,transitive_percolation,0,3,9,0.05725557333349292,0.2361842105263158,0.03464912280701751,96,0.2708333333333333,2.789069265057016,2.259699754744586,0.4040213588982915,1.7655347463629771,0.1604646721932459,0.2727272727272727,0.18380566801619433,0.012955465587044534,1235,227,16,0.5293695103124301,1.0235345186940388,0.09866059360819945,0
test,three_layer,0,3,0,0.20411528341800855,0.20548245614035088,0.0021929824561403577,96,0.20328947368421052,3.1443743221405094,,,,,0.625,0.002157497303128371,0.0,927,2,0,,,0.4524541859196075,0
test,three_layer,0,3,1,0.2509517019745105,0.2493421052631579,0.0013157894736842146,96,0.24802631578947368,2.898749203795271,,,,,0.625,0.05128205128205128,0.0,1131,58,0,,,0.5977294066649468,1
test,three_layer,0,3,2,0.2232818820803658,0.23399122807017544,0.0010964912280701788,96,0.23289473684210527,2.976822640941128,,,,,0.625,0.02919020715630885,0.0,1062,31,0,,,0.5329857928509526,1
test,three_layer,0,3,3,0.16566288913414762,0.1756578947368421,0.003289473684210509,96,0.1723684210526316,3.345944834697249,,,,,0.625,0.001272264631043257,0.0,786,1,0,,,0.44983599365072197,0
test,three_layer,0,3,4,0.1932245837711361,0.20592105263157895,0.0015350877192982504,96,0.2043859649122807,3.1377712073477,,,,,0.625,0.008583690987124463,0.0,932,8,0,,,0.47153048707993267,0
test,three_layer,0,3,5,0.2174805723552704,0.21754385964912282,0.001973684210526294,96,0.2195175438596491,3.0498980031714376,,,,,0.625,0.004995004995004995,0.0,1001,5,0,,,0.4608635324857338,0
test,three_layer,0,3,6,0.21522682170810534,0.2225877192982456,0.00043859649122807154,96,0.22214912280701754,3.0351989465384777,,-3.0,,,0.625,0.01085883514313919,0.0,1013,11,0,,,0.3680867683070782,0
test,three_layer,0,3,7,0.23362198059363654,0.23684210526315788,0.0061403508771930015,96,0.24298245614035088,2.9242678959466386,,0.0,,,0.625,0.0351985559566787,0.0,1108,39,0,,,0.5329922534012835,1
test,three_layer,0,3,8,0.3374392435303398,0.2918859649122807,0.0013157894736842146,96,0.2932017543859649,2.6895077117125132,,-0.15354330708661412,,,0.6666666666666666,0.18997756170531038,0.0,1337,254,0,,,0.9136448750579254,1
test,three_layer,0,3,9,0.2234023114816958,0.2361842105263158,0.0006578947368421073,96,0.2355263157894737,2.9629108183670234,,-3.0,,,0.625,0.020484171322160148,0.0,1074,22,0,,,0.39521032130799755,0
