n,sample_index,q_score,p_value,accepted,ordering_fraction
128,26,64.7789948125743,0.4479638009049774,True,0.4859744094488189
128,27,49.50178238701513,0.8371040723981901,True,0.49126476377952755
128,28,104.82523326156048,0.013574660633484163,False,0.5442913385826772
128,29,39.513840954028275,0.9638009049773756,True,0.4575541338582677
128,30,71.47605500472386,0.2850678733031674,True,0.45398622047244097
128,31,60.924295918385056,0.5384615384615384,True,0.5282972440944882
128,32,61.07181798080587,0.5294117647058824,True,0.5601624015748031
128,33,53.80555722814495,0.7239819004524887,True,0.49544783464566927
128,34,67.19213923485349,0.3936651583710407,True,0.48302165354330706
128,35,69.40750583655166,0.3438914027149321,True,0.4920029527559055
128,36,43.35981403742142,0.9366515837104072,True,0.515625
128,37,41.17693136784535,0.9547511312217195,True,0.4607529527559055
128,38,61.19147224918055,0.5294117647058824,True,0.46776574803149606
128,39,52.92677991221366,0.7601809954751131,True,0.4879429133858268
128,40,74.51202009473012,0.22171945701357465,True,0.4311023622047244
128,41,51.12471516072002,0.7918552036199095,True,0.5210383858267716
128,42,54.269948151945925,0.7058823529411765,True,0.5027066929133859
128,43,55.010959083126004,0.6832579185520362,True,0.5200541338582677
128,44,66.07327769308107,0.4253393665158371,True,0.4907726377952756
128,45,98.4795692230273,0.027149321266968326,False,0.484621062992126
128,46,55.673497297806,0.6742081447963801,True,0.5050442913385826
128,47,60.29773495394452,0.5520361990950227,True,0.5252214566929134
128,48,54.35573629701052,0.7013574660633484,True,0.48351377952755903
128,49,65.031226114145,0.4479638009049774,True,0.5252214566929134
128,50,39.77686268823893,0.9638009049773756,True,0.5396161417322834
128,51,53.444886466822624,0.7420814479638009,True,0.5328494094488189
128,52,74.07443725521424,0.23076923076923078,True,0.4672736220472441
128,53,97.87060941064156,0.027149321266968326,False,0.4796998031496063
128,54,71.45495811186301,0.2895927601809955,True,0.47600885826771655
128,55,56.397544201353874,0.6561085972850679,True,0.5503198818897638
128,56,72.09319192644118,0.27149321266968324,True,0.48831200787401574
128,57,57.58701433659582,0.6199095022624435,True,0.5220226377952756
128,58,67.99009192003933,0.37104072398190047,True,0.5067667322834646
128,59,56.33678243343937,0.6561085972850679,True,0.5178395669291339
192,0,111.69816230764383,0.5429864253393665,True,0.5170702443280978
192,1,91.95957613058211,0.8597285067873304,True,0.5021269633507853
192,2,86.42303137293815,0.9095022624434389,True,0.5332678883071553
192,3,131.81527240308745,0.2398190045248869,True,0.50032722513089
192,4,107.31461499252912,0.6108597285067874,True,0.5181064572425829
192,5,97.00755684686222,0.7918552036199095,True,0.5340314136125655
192,6,105.67982448526983,0.6380090497737556,True,0.5012543630017452
192,7,136.4275999800357,0.17647058823529413,True,0.48325698080279234
192,8,105.69570419484343,0.6380090497737556,True,0.4641688481675393
192,9,109.1461785805933,0.5882352941176471,True,0.5035994764397905
192,10,117.4797000626394,0.4660633484162896,True,0.543575479930192
192,11,102.13164678964165,0.7013574660633484,True,0.45397033158813266
192,12,126.96402514813299,0.31221719457013575,True,0.5366492146596858
192,13,66.17858376330553,0.9909502262443439,True,0.5393760907504364
192,14,97.54481549501317,0.7873303167420814,True,0.524923647469459
192,15,92.55874342663195,0.8597285067873304,True,0.525087260034904
192,16,167.5554737815574,0.03167420814479638,False,0.5008180628272252
192,17,81.79819876105779,0.9592760180995475,True,0.46913176265270506
192,18,118.38259461877409,0.4479638009049774,True,0.4944371727748691
192,19,95.00655905473734,0.8235294117647058,True,0.506435427574171
192,20,95.83371043546964,0.8099547511312217,True,0.524487347294939
192,21,101.28918679216044,0.7149321266968326,True,0.4925283595113438
192,22,152.58562979642892,0.06334841628959276,True,0.5029450261780105
192,23,151.80562554576315,0.07239819004524888,True,0.4640597731239092
192,24,123.9223668940678,0.35294117647058826,True,0.48194808027923214
192,25,116.74212548442128,0.47058823529411764,True,0.5085078534031413
192,26,129.32423768922163,0.2895927601809955,True,0.506053664921466
192,27,83.00584652543228,0.9547511312217195,True,0.49967277486910994
192,28,101.75636994222526,0.7104072398190046,True,0.4556064572425829
192,29,109.58622300498386,0.5701357466063348,True,0.49710951134380454
192,30,106.14644037100665,0.6289592760180995,True,0.5208878708551483
192,31,170.34562438576222,0.02262443438914027,False,0.5364856020942408
192,32,92.07111890917623,0.8597285067873304,True,0.5032722513089005
192,33,125.18081747784186,0.33031674208144796,True,0.538012652705061
192,34,112.72423522742926,0.5339366515837104,True,0.48407504363001747
192,35,128.29125792032403,0.3076923076923077,True,0.47742146596858637
192,36,101.41679161721027,0.7149321266968326,True,0.5005453752181501
192,37,137.48441516281207,0.167420814479638,True,0.5335951134380453
192,38,121.65386914579005,0.37104072398190047,True,0.5065990401396161
192,39,142.491961939321,0.12217194570135746,True,0.4767124781849913
192,40,125.67226594527266,0.3257918552036199,True,0.5027268760907504
192,41,93.74818211471857,0.8461538461538461,True,0.5019088132635253
192,42,108.52487337376925,0.5882352941176471,True,0.49580061082024435
192,43,88.26778711942562,0.9049773755656109,True,0.5348494764397905
192,44,120.92594228606194,0.39819004524886875,True,0.49154668411867364
192,45,120.6046110960362,0.4117647058823529,True,0.43084642233856896
192,46,93.44243729845782,0.8552036199095022,True,0.4965095986038394
192,47,113.5494347512331,0.5158371040723982,True,0.5065990401396161
192,48,86.44469944881023,0.9095022624434389,True,0.48423865619546247
192,49,91.87300686255124,0.8597285067873304,True,0.5399214659685864
192,50,102.15342862234434,0.7013574660633484,True,0.47049520069808026
192,51,103.88481623412495,0.669683257918552,True,0.48467495636998253
192,52,136.69414107097538,0.17194570135746606,True,0.5430301047120419
192,53,121.04122886010745,0.39819004524886875,True,0.4974912739965096
192,54,112.15331809214148,0.5429864253393665,True,0.49143760907504364
192,55,94.60520319018455,0.8280542986425339,True,0.48194808027923214
192,56,114.58793864875922,0.502262443438914,True,0.536976439790576
192,57,126.48862409610497,0.3167420814479638,True,0.5236692844677138
192,58,118.33873562508715,0.4479638009049774,True,0.4949825479930192
192,59,113.84349980053364,0.5113122171945701,True,0.5051265270506108
